"I want to eat",27
"he did not answer",9
"he got a very nice raise",22
"she got me a nice present",4
"ha ha ha it was so funny",2
"he is a good friend",4
"I am upset	",12
"We had such a lovely dinner tonight",29
"where is the food",27
"Stop making this joke ha ha ha",2
"where is the ball",1
"work is hard",12
"This girl is messing with me",9
are you serious,25
"Let us go to the gym",24
"This stupid grader is not working ",13
"work is horrible",12
"Congratulation for having a baby",21
stop pissing me off,13
"any suggestions for dinner",27
"I love taking breaks",17
"you brighten my day",4
"who knows",25
"I am trying to figure this out",8
"I do not even know man",26
"I am stressed out",12
"Hello fellow nerd",16
"I love my family",14
"We made it through",22
"valentine day is near",5
"I miss you so much	",0
"thank the lord",23
"My life is so boring",12
"she said yes",4
"will you be my valentine",7
"he can lift a lot of weight",24 
"dance with me",29
"See you at the restaurant",27
"I like to laugh",3
"I like your jacket",0
"i miss her",10
"that was some of the best I have ever seen",28
"Good work",19
"I love you to the stars and back",14
"What you did was awesome",19
"ha ha ha lol",2
"you are going down",18
"go away",13
"yesterday we lost again",12
"love you baby",7
"I was crying when I saw this",11
"keep it up",20
"You deserve this nice prize",4
"Deuces",17
